0.00.039.832 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.182 W srv  llama_server: -----------------
0.00.040.184 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.184 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.185 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.185 W srv  llama_server: -----------------
0.00.041.432 I srv    load_model: loading model '/mnt/raid0/llm/models/Qwen3.8-27B-Q8_0.gguf'
0.00.743.789 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.743.795 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.743.799 W model has unused tensor blk.64.attn_q.weight (size = 66846720 bytes) -- ignoring
0.00.743.800 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.743.802 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.743.808 W model has unused tensor blk.64.attn_output.weight (size = 33423360 bytes) -- ignoring
0.00.743.810 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.743.811 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.743.813 W model has unused tensor blk.64.ffn_gate.weight (size = 94699520 bytes) -- ignoring
0.00.743.816 W model has unused tensor blk.64.ffn_down.weight (size = 94699520 bytes) -- ignoring
0.00.743.817 W model has unused tensor blk.64.ffn_up.weight (size = 94699520 bytes) -- ignoring
0.00.743.821 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 55705600 bytes) -- ignoring
0.00.743.823 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.743.825 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.743.830 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.993.532 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 32768, kv_unified = 'true'
0.04.006.271 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.006.316 I srv  llama_server: model loaded
0.04.006.321 I srv  llama_server: listening on http://127.0.0.1:8199
0.59.931.748 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
1.47.275.564 I slot print_timing: id  0 | task 2 |        eval time =   36047.56 ms /  1045 tokens (   34.50 ms per token,    28.99 tokens per second)
1.47.275.565 I slot print_timing: id  0 | task 2 |       total time =   47343.21 ms /  9963 tokens
1.47.275.571 I slot print_timing: id  0 | task 2 |    graphs reused =       1040
1.47.275.759 I slot      release: id  0 | task 2 | stop processing: n_tokens = 9962, truncated = 0
1.47.456.455 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
1.47.456.876 I slot launch_slot_: id  0 | task 1056 | processing task, is_child = 0
1.51.790.261 I slot print_timing: id  0 | task 1056 | prompt processing, n_tokens =   4096, progress = 0.46, t =   4.33 s / 945.24 tokens per second
1.54.364.719 I slot print_timing: id  0 | task 1056 | prompt processing, n_tokens =   6144, progress = 0.69, t =   6.91 s / 889.43 tokens per second
1.57.032.158 I slot print_timing: id  0 | task 1056 | prompt processing, n_tokens =   8192, progress = 0.92, t =   9.58 s / 855.54 tokens per second
1.57.705.740 I slot print_timing: id  0 | task 1056 | prompt processing, n_tokens =   8402, progress = 0.94, t =  10.25 s / 819.80 tokens per second
1.58.069.436 I slot print_timing: id  0 | task 1056 | prompt processing, n_tokens =   8914, progress = 1.00, t =  10.61 s / 839.95 tokens per second
2.02.285.085 I slot print_timing: id  0 | task 1056 | n_decoded =    100, tg =  29.04 t/s, tg_3s =  29.04 t/s
2.05.312.821 I slot print_timing: id  0 | task 1056 | n_decoded =    189, tg =  29.21 t/s, tg_3s =  29.39 t/s
2.08.315.691 I slot print_timing: id  0 | task 1056 | n_decoded =    276, tg =  29.13 t/s, tg_3s =  28.97 t/s
2.11.328.352 I slot print_timing: id  0 | task 1056 | n_decoded =    362, tg =  28.99 t/s, tg_3s =  28.55 t/s
2.14.340.155 I slot print_timing: id  0 | task 1056 | n_decoded =    450, tg =  29.04 t/s, tg_3s =  29.22 t/s
2.17.374.321 I slot print_timing: id  0 | task 1056 | n_decoded =    535, tg =  28.87 t/s, tg_3s =  28.01 t/s
2.20.390.014 I slot print_timing: id  0 | task 1056 | n_decoded =    621, tg =  28.82 t/s, tg_3s =  28.52 t/s
2.23.398.943 I slot print_timing: id  0 | task 1056 | n_decoded =    705, tg =  28.71 t/s, tg_3s =  27.92 t/s
2.26.421.119 I slot print_timing: id  0 | task 1056 | n_decoded =    790, tg =  28.64 t/s, tg_3s =  28.13 t/s
2.29.425.767 I slot print_timing: id  0 | task 1056 | n_decoded =    875, tg =  28.61 t/s, tg_3s =  28.29 t/s
2.31.755.411 I slot print_timing: id  0 | task 1056 | prompt eval time =   11384.87 ms /  8918 tokens (    1.28 ms per token,   783.32 tokens per second)
2.31.755.417 I slot print_timing: id  0 | task 1056 |        eval time =   32913.57 ms /   940 tokens (   35.01 ms per token,    28.56 tokens per second)
2.31.755.418 I slot print_timing: id  0 | task 1056 |       total time =   44298.44 ms /  9858 tokens
2.31.755.420 I slot print_timing: id  0 | task 1056 |    graphs reused =       1974
2.31.755.594 I slot      release: id  0 | task 1056 | stop processing: n_tokens = 9857, truncated = 0
2.31.917.373 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
2.31.917.785 I slot launch_slot_: id  0 | task 2005 | processing task, is_child = 0
2.36.266.696 I slot print_timing: id  0 | task 2005 | prompt processing, n_tokens =   4096, progress = 0.46, t =   4.35 s / 941.86 tokens per second
2.38.849.448 I slot print_timing: id  0 | task 2005 | prompt processing, n_tokens =   6144, progress = 0.69, t =   6.93 s / 886.37 tokens per second
2.41.515.707 I slot print_timing: id  0 | task 2005 | prompt processing, n_tokens =   8192, progress = 0.92, t =   9.60 s / 853.52 tokens per second
2.42.196.716 I slot print_timing: id  0 | task 2005 | prompt processing, n_tokens =   8402, progress = 0.94, t =  10.28 s / 817.40 tokens per second
2.42.560.870 I slot print_timing: id  0 | task 2005 | prompt processing, n_tokens =   8914, progress = 1.00, t =  10.64 s / 837.54 tokens per second
2.46.913.879 I slot print_timing: id  0 | task 2005 | n_decoded =    100, tg =  27.97 t/s, tg_3s =  27.97 t/s
2.49.947.466 I slot print_timing: id  0 | task 2005 | n_decoded =    186, tg =  28.14 t/s, tg_3s =  28.35 t/s
2.52.951.698 I slot print_timing: id  0 | task 2005 | n_decoded =    270, tg =  28.09 t/s, tg_3s =  27.96 t/s
2.55.958.487 I slot print_timing: id  0 | task 2005 | n_decoded =    353, tg =  27.97 t/s, tg_3s =  27.60 t/s
2.58.959.134 I slot print_timing: id  0 | task 2005 | n_decoded =    438, tg =  28.04 t/s, tg_3s =  28.33 t/s
3.01.961.129 I slot print_timing: id  0 | task 2005 | n_decoded =    522, tg =  28.03 t/s, tg_3s =  27.98 t/s
3.04.980.875 I slot print_timing: id  0 | task 2005 | n_decoded =    606, tg =  28.00 t/s, tg_3s =  27.82 t/s
3.08.002.216 I slot print_timing: id  0 | task 2005 | n_decoded =    690, tg =  27.98 t/s, tg_3s =  27.80 t/s
3.11.008.374 I slot print_timing: id  0 | task 2005 | n_decoded =    774, tg =  27.97 t/s, tg_3s =  27.94 t/s
3.14.019.251 I slot print_timing: id  0 | task 2005 | n_decoded =    859, tg =  28.00 t/s, tg_3s =  28.23 t/s
3.17.042.557 I slot print_timing: id  0 | task 2005 | n_decoded =    943, tg =  27.98 t/s, tg_3s =  27.78 t/s
3.20.045.307 I slot print_timing: id  0 | task 2005 | n_decoded =   1028, tg =  28.01 t/s, tg_3s =  28.31 t/s
3.20.546.824 I slot print_timing: id  0 | task 2005 | prompt eval time =   11420.94 ms /  8918 tokens (    1.28 ms per token,   780.85 tokens per second)
3.20.546.828 I slot print_timing: id  0 | task 2005 |        eval time =   37208.04 ms /  1041 tokens (   35.74 ms per token,    27.98 tokens per second)
3.20.546.828 I slot print_timing: id  0 | task 2005 |       total time =   48628.97 ms /  9959 tokens
3.20.546.831 I slot print_timing: id  0 | task 2005 |    graphs reused =       3009
3.20.547.019 I slot      release: id  0 | task 2005 | stop processing: n_tokens = 9958, truncated = 0
3.27.357.017 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
3.27.357.615 I slot launch_slot_: id  0 | task 3056 | processing task, is_child = 0
3.31.701.140 I slot print_timing: id  0 | task 3056 | prompt processing, n_tokens =   4096, progress = 0.46, t =   4.34 s / 943.03 tokens per second
3.34.280.735 I slot print_timing: id  0 | task 3056 | prompt processing, n_tokens =   6144, progress = 0.69, t =   6.92 s / 887.47 tokens per second
3.36.971.013 I slot print_timing: id  0 | task 3056 | prompt processing, n_tokens =   8192, progress = 0.92, t =   9.61 s / 852.15 tokens per second
3.37.651.390 I slot print_timing: id  0 | task 3056 | prompt processing, n_tokens =   8402, progress = 0.94, t =  10.29 s / 816.23 tokens per second
3.38.021.220 I slot print_timing: id  0 | task 3056 | prompt processing, n_tokens =   8914, progress = 1.00, t =  10.66 s / 835.93 tokens per second
3.42.347.572 I slot print_timing: id  0 | task 3056 | n_decoded =    100, tg =  28.11 t/s, tg_3s =  28.11 t/s
3.45.374.460 I slot print_timing: id  0 | task 3056 | n_decoded =    185, tg =  28.10 t/s, tg_3s =  28.08 t/s
3.48.388.479 I slot print_timing: id  0 | task 3056 | n_decoded =    271, tg =  28.23 t/s, tg_3s =  28.53 t/s
3.51.406.065 I slot print_timing: id  0 | task 3056 | n_decoded =    355, tg =  28.14 t/s, tg_3s =  27.84 t/s
3.54.416.724 I slot print_timing: id  0 | task 3056 | n_decoded =    441, tg =  28.22 t/s, tg_3s =  28.57 t/s
3.57.444.466 I slot print_timing: id  0 | task 3056 | n_decoded =    526, tg =  28.20 t/s, tg_3s =  28.07 t/s
4.00.458.150 I slot print_timing: id  0 | task 3056 | n_decoded =    610, tg =  28.15 t/s, tg_3s =  27.87 t/s
4.03.471.962 I slot print_timing: id  0 | task 3056 | n_decoded =    696, tg =  28.20 t/s, tg_3s =  28.54 t/s
4.06.487.764 I slot print_timing: id  0 | task 3056 | n_decoded =    781, tg =  28.20 t/s, tg_3s =  28.18 t/s
4.09.579.688 I slot print_timing: id  0 | task 3056 | n_decoded =    866, tg =  28.13 t/s, tg_3s =  27.49 t/s
4.12.588.020 I slot print_timing: id  0 | task 3056 | n_decoded =    951, tg =  28.14 t/s, tg_3s =  28.25 t/s
4.15.610.377 I slot print_timing: id  0 | task 3056 | n_decoded =   1036, tg =  28.14 t/s, tg_3s =  28.12 t/s
4.15.925.860 I slot print_timing: id  0 | task 3056 | prompt eval time =   11432.46 ms /  8918 tokens (    1.28 ms per token,   780.06 tokens per second)
4.15.925.862 I slot print_timing: id  0 | task 3056 |        eval time =   37135.70 ms /  1045 tokens (   35.54 ms per token,    28.14 tokens per second)
4.15.925.862 I slot print_timing: id  0 | task 3056 |       total time =   48568.17 ms /  9963 tokens
4.15.925.865 I slot print_timing: id  0 | task 3056 |    graphs reused =       4048
4.15.926.000 I slot      release: id  0 | task 3056 | stop processing: n_tokens = 9962, truncated = 0
4.26.479.412 I slot get_availabl: id  0 | task -1 | selected slot by id (0)
4.26.479.915 I slot launch_slot_: id  0 | task 4110 | processing task, is_child = 0
4.30.038.275 I slot print_timing: id  0 | task 4110 | n_decoded =    100, tg =  29.28 t/s, tg_3s =  29.28 t/s
4.33.047.365 I slot print_timing: id  0 | task 4110 | n_decoded =    189, tg =  29.42 t/s, tg_3s =  29.58 t/s
4.36.065.127 I slot print_timing: id  0 | task 4110 | n_decoded =    277, tg =  29.34 t/s, tg_3s =  29.16 t/s
4.39.097.496 I slot print_timing: id  0 | task 4110 | n_decoded =    366, tg =  29.34 t/s, tg_3s =  29.35 t/s
4.42.106.142 I slot print_timing: id  0 | task 4110 | n_decoded =    454, tg =  29.32 t/s, tg_3s =  29.25 t/s
4.45.125.794 I slot print_timing: id  0 | task 4110 | n_decoded =    541, tg =  29.24 t/s, tg_3s =  28.81 t/s
4.48.126.091 I slot print_timing: id  0 | task 4110 | n_decoded =    627, tg =  29.16 t/s, tg_3s =  28.66 t/s
4.51.140.266 I slot print_timing: id  0 | task 4110 | n_decoded =    712, tg =  29.04 t/s, tg_3s =  28.20 t/s
4.54.164.492 I slot print_timing: id  0 | task 4110 | n_decoded =    797, tg =  28.94 t/s, tg_3s =  28.11 t/s
4.57.164.953 I slot print_timing: id  0 | task 4110 | n_decoded =    881, tg =  28.85 t/s, tg_3s =  28.00 t/s
5.00.197.322 I slot print_timing: id  0 | task 4110 | n_decoded =    966, tg =  28.77 t/s, tg_3s =  28.03 t/s
5.02.967.236 I slot print_timing: id  0 | task 4110 | prompt eval time =     142.78 ms /     4 tokens (   35.69 ms per token,    28.02 tokens per second)
5.02.967.239 I slot print_timing: id  0 | task 4110 |        eval time =   36344.46 ms /  1045 tokens (   34.78 ms per token,    28.75 tokens per second)
5.02.967.240 I slot print_timing: id  0 | task 4110 |       total time =   36487.24 ms /  1049 tokens
5.02.967.241 I slot print_timing: id  0 | task 4110 |    graphs reused =       5087
5.02.967.377 I slot      release: id  0 | task 4110 | stop processing: n_tokens = 9962, truncated = 0
5.03.132.466 I slot get_availabl: id  1 | task -1 | selected slot by id (1)
5.03.132.515 I slot launch_slot_: id  1 | task 5158 | processing task, is_child = 0
5.05.796.814 I slot print_timing: id  1 | task 5158 | prompt eval time =    1528.11 ms /  1154 tokens (    1.32 ms per token,   755.18 tokens per second)
5.05.796.818 I slot print_timing: id  1 | task 5158 |        eval time =     834.17 ms /    24 tokens (   34.76 ms per token,    28.77 tokens per second)
5.05.796.819 I slot print_timing: id  1 | task 5158 |       total time =    2362.28 ms /  1178 tokens
5.05.796.820 I slot print_timing: id  1 | task 5158 |    graphs reused =       5109
5.05.796.864 I slot      release: id  1 | task 5158 | stop processing: n_tokens = 1177, truncated = 0
5.25.776.310 I srv    operator(): operator(): cleaning up before exit...
